algorithm,forks,cores,time,stdev
stm,1,2,5.95460826158524,0.621982786564512
stm,2,2,6.16304725408554,0.181535979985124
stm,4,2,6.36748194694519,0.660791411092945
stm,8,2,6.92653751373291,0.443703730949544
stm,1,4,3.24047702550888,0.279969484434885
stm,2,4,3.83224600553513,0.222299483573985
stm,4,4,3.14394575357437,3.62323775184375
stm,8,4,2.60251003503799,5.14599119522258
stm,1,8,0.746748447418213,2.49123060180873
stm,2,8,1.68838167190552,3.32084852668435
stm,4,8,0.0893099904060364,0.0735591473945928
stm,8,8,0.0819746255874634,0.154026652369623
stm,1,12,4.67395144701004,8.8835993411914
stm,2,12,4.57568579912186,9.18156407176513
stm,4,12,2.49044871330261,7.70021731360855
stm,8,12,5.66830945014954,11.3600827954634
stm,1,6,2.61481750011444,0.28956519725976
stm,2,6,2.81902694702148,0.0967359780789262
stm,4,6,2.32925403118134,2.65025845719304
stm,8,6,2.66302305459976,3.06432903196656
stm,1,10,2.46306020021439,4.83936472891593
stm,2,10,1.32184654474258,4.01895583821955
stm,4,10,0.20479017496109,0.360598771033123
stm,8,10,6.54182344675064,0.807281357582127
stm,1,14,24.6966115236282,2.00973800539013
stm,2,14,6.75651103258133,22.2179661763038
stm,4,14,14.5021920204163,28.2695803436371
stm,8,14,36.1714807152748,7.08797804817387
