algorithm,forks,cores,time,stdev
locking,1,2,6.05613040924072,0.133169846514404
locking,2,2,6.07521629333496,0.0973345653984279
locking,1,4,3.38308795293172,0.291603619861358
locking,2,4,3.75105977058411,0.0507588810687112
locking,1,8,3.00047095616659,0.187522757067799
locking,2,8,3.88020626703898,1.18909116182914
stm,1,2,6.21359332402547,0.29257472499093
stm,2,2,3.9671090443929,4.86577964116123
stm,1,4,3.54150398572286,0.103186302665644
stm,2,4,3.65293590227763,0.415126893292878
stm,1,8,2.26424996058146,2.70963648041577
stm,2,8,2.45492625236511,2.49397893530021
